idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
32055,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23102,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18166,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21422,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
437,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14477,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24131,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31015,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10599,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4147,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19496,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7283,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
409,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16299,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25913,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33600,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17178,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34062,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4461,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
890,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34263,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30078,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5737,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1400,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2747,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5265,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4310,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27735,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18894,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20098,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4087,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2304,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13615,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3515,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21100,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26306,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9628,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29644,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21998,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25978,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34963,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13252,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30092,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20956,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17129,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20380,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17602,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7920,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13621,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
40,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22885,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23197,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28335,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33052,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23380,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4453,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3270,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34464,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26094,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13647,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22672,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13594,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31386,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14612,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35140,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20761,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21815,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34559,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27744,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25658,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16683,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34786,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8225,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27295,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33762,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21708,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29432,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8283,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20183,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19571,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20559,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30383,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16920,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24110,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29073,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25860,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12062,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5493,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12539,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2438,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10707,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3684,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6103,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24107,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8412,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1070,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
313,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27482,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5116,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19536,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9674,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10568,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10624,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21844,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8872,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29645,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24786,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27224,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20315,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34223,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17966,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29941,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13861,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22349,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24168,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9025,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16876,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5245,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4842,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1719,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11266,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5778,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14065,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12826,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13517,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12792,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11467,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5231,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5302,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6538,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31555,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26269,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3098,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9576,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9243,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6072,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33705,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3159,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1319,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22753,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32191,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5796,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10781,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26869,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7950,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35202,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15059,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34691,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34125,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34828,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11554,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4658,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15361,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
908,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23698,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28490,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4449,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20569,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21769,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29152,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18740,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25523,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34224,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26842,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15242,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9368,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
169,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3661,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10158,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20659,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24013,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29387,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31455,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13175,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17357,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26342,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24541,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19463,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2617,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29879,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28977,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12738,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26836,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25236,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15837,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25618,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19312,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2511,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20403,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17930,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26057,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25646,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
299,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28982,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9781,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20405,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17371,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22074,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26775,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19457,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32633,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1960,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1412,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10651,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6112,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10423,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20373,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21709,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7396,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
939,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10863,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27914,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18669,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1977,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5851,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11602,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24414,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7254,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27953,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14732,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27868,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16059,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17318,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6121,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19607,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9496,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12661,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33475,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14201,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4385,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35127,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23934,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22721,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22859,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15710,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3954,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19632,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7337,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31486,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22514,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10871,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4911,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14944,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24020,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24464,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15944,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5388,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1369,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23879,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33659,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27131,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11220,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22196,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21928,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30636,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
510,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19106,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
759,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
