"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"373",8337,"CINAK Women's Iris D'Orsay Ballet Flat– Slip On Comfort Walking Square Toe Sho","CINAK","Does not apply",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Does Not Apply",NA,"9-9.5",NA,"Silver & Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"San Jose, CA, United States",NA,NA,0,0,0,0,0,0,"New with box",NA,"flats"
"374",10814,"Vionic Lydia Brown Crocodile Print Leather Bow Comfort Wedge Shoes Women's 8","Vionic","Comfort",NA,"Flat (0 to 1/2 in.)",NA,"N/A","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 8",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Good Pre-Owned Condition. Shows noticeable wear from everyday use. Please look closely at all pictures for more detail.   Fading around bottom edges/toe areas.  Comfort pad residue on inner back heel areas.”","comfort"
"375",431,"Mint Chloe Sandals Anonymous Women 7.5Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"376",6188,"Women's Ecco Loafers - Black - 5 1/2","ECCO","Loafers",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B, M)",NA,"Leather","Wear to Work",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,"zipper",NA,"Elkhart, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"377",1817,"'Lipstik' Ladies Shoes Size 6-1/2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mandurah, WA, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"378",12543,"Klogs Missy Women's Tropical 8 M Clog Display Model Shoes","Klogs","Clogs",NA,"Low (3/4 in. to 1 1/2 in.)","M",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"8M",NA,"TROPICAL PATENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chattanooga, Tennessee, United States",NA,NA,0,1,0,0,1,0,"New with defects",NA,"comfort"
"379",2193,"' KENDALL + KYLIE Britney ' Pointed Toe Court Heels 272, Black, size UK 7 ","KENDALL + KYLIE","Court Shoes","Stiletto","High (3 to 4 1/4)","Standard (B)",NA,"Fabric","Evening & Party",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,"Solid",NA,"Slip On",NA,"Peterborough, United Kingdom",NA,NA,0,1,0,0,1,0,"New without box","“Once used in a photo shoot. The images shown are of the actual shoes for sale.”","heels"
"380",13829,"Red Wing womens shoes size 7.5B steel toe black mules leather buckle ","Red Wing","Work & Safety",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seekonk, Massachusetts, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"comfort"
"381",4512,"Ladies blue pointed toe court shoe in size 9 uk brand new from M&S vegan ","Marks and Spencer","Court",NA,"Mid (5-7.5 cm)",NA,NA,"Faux Leather",NA,NA,NA,"Faux Leather",NA,"Pointed Toe",NA,NA,NA,"Blue",NA,"Blue",NA,NA,"No",NA,NA,NA,NA,NA,"Lowestoft, United Kingdom",NA,NA,0,1,0,0,1,0,"New without box",NA,"heels"
"382",3368,"ladies shoes size 5 used","USED",NA,NA,"Low (2.5-4.9 cm)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5","Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Epsom, Surrey, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"383",8843,"Catherine Malandrino Womens Ankle Strap wedge sandal  Black cork Size 8","Catherine Malandrino","SANDAL",NA,NA,NA,NA,NA,NA,NA,NA,"Nylon",NA,"Open Toe",NA,NA,NA,NA,"Black",NA,NA,NA,"No",NA,"Solid",NA,NA,NA,"Murfreesboro, Tennessee, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Excellent condition sandal, worn once. Size 8 Cork wedge bottom”","flats"
"384",1019,"Knöchelriemen Damenschuhe Spitz Schnalle Blockabsatz Pumps Riemchenschuhe Trend ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ChengDU Sichuan, China",NA,NA,0,1,1,0,0,0,"New with box",NA,"heels"
"385",2965,"Silk By Lady Couture pewter Rhinestone Mesh shoes heels w bag box size 36 us 5","Lady Couture","low heels",NA,"2""",NA,NA,NA,"Evening & Party",NA,NA,"Silk",NA,NA,"Silk",NA,"36",NA,"pewter",NA,NA,NA,NA,NA,NA,"Metal",NA,NA,"East Islip, New York, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“used once for a wedding day”","heels"
"386",8712,"Womens Timberland Suede Shoes size 9W.","Timberland",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"York, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"387",4943,"Pumps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seelze, Germany",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"388",11874,"Ingaro Women's Size 6M Black Slip On Casual Loafter Shoe O12","Ingaro","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"M","Manmade",NA,NA,NA,NA,NA,NA,NA,NA,"6",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lansing, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Good Used Condition”","comfort"
"389",12814,"J-41 ADVENTURE ON BRADY MOC WOMENS SHOE SIZE 9 M BLACK LEATHER CUTOUTS ","J-41","LOAFER",NA,NA,NA,NA,"LEATHER",NA,NA,NA,NA,NA,NA,"BRADY",NA,"9",NA,"BLACK",NA,NA,NA,NA,NA,"SOLID",NA,NA,NA,"Streamwood, Illinois, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“GOOD SHAPE”","comfort"
"390",3208,"EUROsoft by SOFFT ""Randi"" Womens Bronze Leather Heel shoes size US 9M NWOB","Söfft","Pumps, Classics","--","3""","Medium (B, M)",NA,"Leather","Casual","China",NA,NA,NA,"Round Toe",NA,NA,NA,NA,"Bronze",NA,NA,NA,NA,NA,"Solid","Metal",NA,NA,"Knoxville, Tennessee, United States",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"391",11218,"Sperry Topsider Seacoast Sneakers 6.5","Sperry Top-Sider","Sneakers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hopkins, Minnesota, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Pre-owned in excellent used condition”","comfort"
"392",4983,"DIANA FERRARI - SIZE 10 COBALT BLUE/BLACK PUMPS","Diana Ferrari","Pump",NA,"High (7.6-10 cm)",NA,NA,NA,NA,NA,NA,"Suede / Patent Leather",NA,NA,NA,NA,NA,"Cobalt Blue/Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Strathfield, NSW, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"393",5204,"LIPSY LONDON Pink Jessie Patent Open Toe High Heel Shoes Size 37/4 NEW IN BOX","Lipsy","Strappy, Ankle Straps","Slim","Very High Heel (greater than 4.5"")",NA,NA,NA,NA,NA,NA,"other","4",NA,NA,NA,NA,NA,NA,"Pink","other","other",NA,NA,"No Pattern",NA,NA,NA,"Llangadog, United Kingdom",NA,NA,0,0,0,0,0,0,"New with box",NA,"heels"
"394",6585,"Dexter Tassel  Brown Leather Slip-On Comfort Loafers Shoes Women's 8 Wide Box I","Dexter","Comfort",NA,"Flat (0 to 1/2 in.)","W",NA,"Leather","Casual",NA,NA,NA,NA,"Round Toe",NA,NA,NA,NA,"Brown",NA,NA,NA,"No",NA,"Tassel","Tassel","Slip On",NA,"Saint Louis, Missouri, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"flats"
"395",6640,"Sneakers Without Laces White cb1711-9 White",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skierniewice, Poland",NA,NA,0,1,1,0,0,0,"New with box",NA,"flats"
"396",6566,"Steve Madden Gills Black Leather Sneakers Size 8M","Steve Madden","Slip-On",NA,NA,NA,"M",NA,NA,NA,NA,"Leather",NA,"Round Toe",NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Missoula, Montana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent”","flats"
"397",11957,"BASS  Women's Size 8M Loafers Brown Leather Calf Hide Leopard Print","Bass","Loafer",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,"Medium (B, M)","Leather",NA,"Brazil",NA,NA,NA,NA,"Strawberry",NA,"10",NA,"Brown",NA,NA,NA,NA,NA,"Leopard",NA,NA,NA,"Florence, Mississippi, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Very Good and appear unworn condition.”","comfort"
"398",966,"Barney's New York Women's Blue Suede High Heel","Barneys New York","Pump",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,"Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jersey City, New Jersey, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"399",8012,"Mujer F80043 Zapatos Negros por Spot On Venta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Negro",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"400",4581,"Ladies M And S Collection Navy Low Wedge Suede Effect Shoes Size 3 ","Marks and Spencer",NA,"Wedge",NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Crawley, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"401",14416,"Klogs Cruise Women's Sandals Display Model Gravy 6 M",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"402",13249,"SAS Siesta Black Tripad Comfort USA Lace-Up Pinch Moc Toe Oxfords Women's US 9N","SAS","Oxfords",NA,NA,NA,"Narrow (AA, N)","Leather",NA,"United States",NA,NA,NA,NA,NA,NA,"US 9",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shawnee, Kansas, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Great! Some creasing and wear. Light wear on soles. See pictures!!”","comfort"
"403",4590,"ladies high heel shoes size 6.5 new black and gold stylish","Penne","Open Toe","Slim",NA,NA,NA,"Synthetic","Party",NA,NA,NA,NA,NA,NA,NA,NA,"Black and Gold",NA,NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Nerang, QLD, Australia",NA,NA,0,0,0,0,1,0,"New without box",NA,"heels"
"404",12229,"Abeo Jean Womens Bio Systems 3D Fit Loafers Shoes Navy Suede Size 9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"405",202,"Sandals Mule Women 6.5Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"406",5344,"JIGSAW CHOCOLATE Leather Wedge High heels Espadrilles Size 40 Original Box","Jigsaw","Sandals","Wedge",NA,NA,NA,"Leather",NA,NA,NA,"100% Leather",NA,NA,NA,NA,NA,NA,NA,"Brown",NA,"100% Leather",NA,NA,NA,NA,NA,NA,"Biggleswade, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"407",4595,"Michael Kors Pumps 9","Michael Kors",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Swansea, NSW, Australia",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"408",5936,"Merrell Putty Women's Lace-Up Casual Canvas Sneakers, Size 10","Merrell","Sneaker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"G",NA,NA,NA,NA,"Lace Up",NA,NA,NA,NA,"Fair Oaks, California, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Worn once.”","flats"
"409",13421,"DANSKO MARY JANE SIZE EU 38 BLACK","Dansko","Mary Janes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Savannah, Georgia, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"410",13271,"NWOB W's 6M Gee'WaWa HAND MADE TAN WEAVE ESPADRILLE CAP TOE SHOES SLIP ON FLATS","Gee'WaWa","Espadrilles",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"espadrille",NA,NA,NA,NA,NA,NA,"HAND MADE",NA,NA,NA,"tan",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Johnstown, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"New without box","“NEW w/o BOX ~ NEVER WORN ~ NEW CONDITION ~ SEE PHOTOS ~ PLEASE NOTE THAT 1st & 2nd PICS are WITH & W/O FLASH to show the variations in color due to lighting ~ MUST HAVES FOR EVERY POLISHED WARDROBE~ GORGEOUS ESPADRILLE DESIGN ALL OVER~ SOFT CUSHIONED BEDSOLES FOR ALL DAY COMFORT~ GREAT BUY FOR ANYONE WITH A UNIQUE COLLECTION OF FLATS/ COMFORT SHOES~ I PROMISE NOONE ELSE HAS THESE SHOES! DAZZLE YOUR FRIENDS WITH THIS UNIQUE AND EYE CATCHING DESIGN!!!”","comfort"
"411",13761,"DANSKO PORTIA Women 10.5-11 41 Black Leather Cross Maryjane Walking Clog Shoes","Dansko","Mary Janes",NA,"Med (1 3/4 in. to 2 3/4 in.)","Medium (B, M)","Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,"Dansko Portia",NA,"US 11",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"McHenry, Illinois, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“excellent condition”","comfort"
"412",9380,"Clarks E62430 Slip On Comfort Shoe Size 9","Clarks","Slip-On",NA,NA,NA,"M",NA,NA,NA,NA,"Leather",NA,"Round Toe",NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Durham, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"413",11788,"Twisted X Casual Shoes Womens Sandals Slip On ECO TWX 7 M Dust WSD0030","Twisted X","Flip Flops",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"M Medium","Canvas",NA,NA,NA,NA,NA,NA,"WSD0030",NA,"7 M",NA,"Dust",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hermiston, Oregon, United States",NA,NA,0,0,0,1,0,0,"New with box",NA,"comfort"
"414",15028,"Timberland Smart Comfort System 6.5 Brown Leather Slip On Womens Shoes","Timberland","Comfort",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Swannanoa, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"415",13827,"Sanita The Original Danish Clog Brown Professional Nurse Shoes Size 42/10.5-11","Sanita","Professional",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Lansing, Illinois, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“VERY GOOD CONDITION”","comfort"
"416",13358,"Merrell PLAZA BANDEAU TAUPE Brown/Taupe EUC Women's Size 8 (Eur 38.5)","Merrell","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Parlier, California, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"417",10837,"Clarks Womens 6 Clogs Comfort Shoes Black Leather Wedge Heels Chain Link Strap","Clarks","Clogs",NA,"Med (1 3/4 in. to 2 3/4 in.)",NA,"Medium (B, M)","Leather",NA,"China",NA,NA,NA,NA,NA,NA,"US 6",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Stone Mountain, Georgia, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"418",8064,"Qupid Womens Ballerina Strap Detail STING 06, Black Suede PU, US 7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Old Bridge, New Jersey, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"419",4168,"Antonio Melani Pumps Heels 9 1/2 M Dazzlr Gold Tone Leather Strappy Shoes","Antonio Melani","Strappy",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Greer, South Carolina, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"420",6750,"VICEVANO BLACK DRESS SHOES 6.5","VICEVANO","DRESS SHOES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Santa Fe, New Mexico, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"421",2285,"BCBGMaxAzria Women's Heels 7.5 Champagne Color","BCBGMax Azria","Heels","Slim","High (3 in. to 4.5 in.)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ivory",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Las Vegas, Nevada, United States",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"422",5885,"EILEEN FISHER Milly Espadrille Slide Sandal SZ 8 Natural Black Stripe","Eileen Fisher","Espadrille",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,"Striped","Nature",NA,NA,"Bellevue, Washington, United States",NA,NA,0,0,0,1,0,0,"Pre-owned","“Excellent”","flats"
"423",12931,"Sperry Top-sider's Women's Size 7","Sperry Top-Sider","Boat Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Henderson, Kentucky, United States",NA,NA,0,0,0,1,0,0,"Pre-owned","“Good Used Condition”","comfort"
"424",14319,"Women's Chaco Vibram Comfort Casual Sandals Green Adjustable Size 5","Chaco","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5",NA,"Green",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Grafton, Vermont, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Very Good”","comfort"
"425",1221,"ANDRE Open Court Shoes Leather Tulle netting Black T 39 VERY GOOD CONDITION","André","Does not apply",NA,"Gloves 7 cm",NA,NA,NA,NA,NA,NA,"Leather",NA,NA,NA,NA,"39","Does not apply",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AUTHON DU PERCHE, France",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"heels"
"426",14184,"COACH KATELYN SIZE 5.5M WOMENS COMFORT SHOES","COACH","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"McMechen, West Virginia, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“GOOD CONDITION”","comfort"
"427",9832,"Clarks Unstructured Womens UN Esma Comfort Loafers 7.5 W Black Leather 26102780","Clarks","Loafers, Moccasins",NA,NA,"Wide (C, D, W)","Wide (C, D, W)","Leather",NA,NA,NA,NA,NA,NA,"UN.Esma",NA,"7.5",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Sahuarita, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Good pre-owned condition.  Minor signs of wear including some scuffing and marking, please see pictures for details.”","comfort"
"428",9811,"Dansko Professional Black Leather Women's Size EUR 38 US 8 Slip On Clog Shoes!","Dansko","Professional",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 8",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Vancouver, Washington, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"comfort"
"429",3509,"Silver Sparkle Heels","New Look",NA,NA,"High (7.6-10 cm)",NA,NA,NA,NA,NA,NA,NA,"UK 6",NA,NA,NA,NA,"Silver",NA,"Silver",NA,NA,NA,NA,NA,NA,NA,NA,"gateshead, Tyne and Wear, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box","“Did not come in box bought from shop tags still on”","heels"
"430",1005,"B.O.C. Born Girls Women Leather Mules Clogs Backless Shoes 6M Brown C31606","Born","Mules",NA,"Med (1 3/4 to 2 3/4 in)","Medium (B, M)",NA,NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,"Dark Brown",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Sacramento, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Pre-owned condition. Gentle wear, light scuffs. Insoles and inner lining are clean. Outsoles have light wear mostly at rear. Overall shoes are in great condition. Please see detailed pictures.”","heels"
"431",954,"TAHARI Womens High Heel Shoes 9.5 M Black Platform Fabric Leather Pumps","Tahari","High Heel","Slim","High (3 to 4 1/4)","Medium (B, M)",NA,"Leather, Textile","Work","China","Fabric",NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,"Solid","Work, Party","Slip On",NA,"Saint Louis, Missouri, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"heels"
"432",11919,"Ecco vegetable tanned women brown leather 37 EUR, 6.5 US seam on the toe box ","ECCO","Comfort",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Orlando, Florida, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"433",1002,"8"" Black Super High Heels Platform Pleaser Flamingo Stripper Pole Dance Shoes","Pleaser","Platforms",NA,"8""",NA,"M",NA,"Stripper",NA,NA,"Plastic",NA,"Open Toe","Flamingo-801",NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,"4""","Los Angeles, California, United States",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"434",5068,"coach shoes size 9","Coach","Ankle Boots","Slim",NA,"Medium (B, M)",NA,"Canvas","Casual","United States",NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,"Zip",NA,"Waynesboro, Georgia, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"435",8348,"Everlane Made In Italy black patent everyday smart casual leather flat loafers 8","Everlane","Loafer",NA,NA,NA,NA,NA,"Casual",NA,NA,"Patent Leather",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"St Leonards, Australia",NA,NA,0,0,0,0,0,1,"Pre-owned","“Worn less than 5 times, almost pristine condition, check photos of sole for proof”","flats"
"436",3339,"Ioanna sandals women's  Bhldn","Bhldn","Sandals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Minneapolis, Minnesota, United States",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"437",5791,"Born Oxford 8 Suede Lace Up Shoes","Born","Oxford",NA,NA,NA,"M",NA,NA,NA,NA,"Suede",NA,"Round Toe","Born",NA,NA,NA,"Brown",NA,NA,NA,NA,"Lace Up",NA,NA,NA,NA,"Largo, Florida, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"438",2898,"sergio rossi 38.5 Heels","Sergio Rossi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mitcham, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"439",2743,"Lotus Navy Peeptoe Court Shoes Uk Size 4.5","Lotus","Court Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chesterfield, Derbyshire, United Kingdom",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"440",3251,"Tony Bianco 5.5","Tony Bianco",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pascoe Vale, VIC, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"441",7575,"Womens Hatty Stone Sling Wedge Sandals by Suave",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"442",4851,"Makers shoes","Makers","Platform",NA,"Low (1-1.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yellow",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cayey, Puerto Rico, United States",NA,NA,0,0,0,0,0,0,"New with box",NA,"heels"
